SK_ID_CURR,TARGET,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH
111233,1.0,0.1786516853932584,0.1598104598104598,0.5731116121758736
111256,0.0,0.058292134831460674,0.07823797823797823,0.42824126268320173
111258,0.0,0.0056179775280898875,0.020673920673920675,0.7009019165727169
111262,0.0,0.1585258426966292,0.1994032994032994,0.6186583990980833
111263,0.0,0.060350561797752805,0.08253773253773254,0.39267192784667415
111267,1.0,0.11888539325842695,0.22406107406107403,0.8318489289740698
111269,0.0,0.04494382022471909,0.08411723411723412,0.025140924464486902
111276,0.0,0.12412808988764043,0.10215865215865216,0.2971815107102591
111277,0.0,0.1389438202247191,0.12146367146367147,0.7022547914317925
111279,0.0,0.04494382022471909,0.05028080028080028,0.7100901916572716
111290,0.0,0.02247191011235955,0.020024570024570025,0.8859639233370912
111294,0.0,0.028089887640449437,0.024412074412074408,0.6036640360766627
111295,0.0,0.13193707865168539,0.10787995787995788,0.6255355129650506
111315,0.0,0.0687943820224719,0.12546507546507546,0.504227733934611
111318,1.0,0.0260314606741573,0.054808704808704804,0.6837655016910934
111327,0.0,0.24462921348314606,0.18646893646893645,0.33810597519729413
111328,1.0,0.03171573033707865,0.07381537381537381,0.9055806087936864
111332,0.0,0.06741573033707865,0.09075114075114075,0.7953213077790303
111338,0.0,0.09051685393258425,0.08494208494208494,0.1347801578354002
111343,0.0,0.06274157303370786,0.04978939978939979,0.8057497181510709
111344,0.0,0.24464606741573033,0.12313092313092312,0.5180947012401351
111345,0.0,0.05680898876404494,0.061618111618111614,0.9639233370913189
111347,0.0,0.1804943820224719,0.09080379080379081,0.4979143179255918
111356,0.0,0.1797752808988764,0.10085995085995086,0.27192784667418257
111359,0.0,0.18399999999999997,0.14991224991224988,0.09943630214205168
111367,0.0,0.046067415730337076,0.0514040014040014,0.5735062006764373
111368,0.0,0.0260314606741573,0.05333450333450333,0.5313416009019164
111391,1.0,0.047946067415730334,0.06723411723411724,0.14937993235625702
111408,0.0,0.15730337078651685,0.25066690066690067,0.6674746335963923
111412,0.0,0.13193707865168539,0.10787995787995788,0.7367531003382186
111419,0.0,0.06524494382022471,0.05900315900315899,0.2967305524239008
111422,0.0,0.07219775280898875,0.06074061074061073,0.11753100338218703
111423,0.0,0.08287640449438201,0.06925236925236926,0.8489289740698984
111439,0.0,0.1342831460674157,0.10974025974025974,0.2664599774520855
111452,1.0,0.1756932584269663,0.22488592488592488,0.6025366403607665
111456,0.0,0.14417303370786516,0.11814671814671815,0.25259301014656144
111467,0.0,0.20561797752808986,0.10347490347490347,0.1565388951521982
111478,0.0,0.014795505617977527,0.03148473148473148,0.906313416009019
111482,0.0,0.03465280898876404,0.04966654966654966,0.4822998872604283
111488,0.0,0.2134831460674157,0.25665145665145667,0.6975760992108229
111503,0.0,0.01360898876404494,0.034942084942084936,0.6347237880496053
111510,0.0,0.2134831460674157,0.16307476307476307,0.36634723788049595
111512,0.0,0.050876404494382015,0.09361179361179361,0.0511837655016909
111518,0.0,0.06403595505617977,0.07976482976482976,0.8273393461104847
111532,0.0,0.24462921348314606,0.19826254826254824,0.5197294250281848
111537,0.0,0.06741573033707865,0.04584064584064584,0.8264937993235625
111541,0.0,0.06490224719101123,0.08764478764478764,0.872998872604284
111544,0.0,0.014795505617977527,0.026798876798876797,0.24616685456595255
111550,0.0,0.03932584269662921,0.021165321165321167,0.25670800450958264
111554,0.0,0.10112359550561796,0.09496314496314497,0.8341600901916572
111560,0.0,0.02247191011235955,0.02255177255177255,0.3209131905298759
111566,0.0,0.12152471910112358,0.09345384345384346,0.4829199549041713
111567,0.0,0.1194202247191011,0.0984029484029484,0.20163472378804959
111592,0.0,0.2254393258426966,0.18295893295893295,0.19131905298759855
111618,0.0,0.01685393258426966,0.028360828360828358,0.6872040586245771
111620,1.0,0.022786516853932584,0.03618813618813618,0.16009019165727167
111627,1.0,0.04831460674157303,0.03330993330993331,0.16471251409244636
111641,0.0,0.04402471910112359,0.038329238329238326,0.6474069898534385
111646,1.0,0.07865168539325842,0.09636714636714637,0.7537767756482524
111652,1.0,0.19289887640449435,0.1138996138996139,0.5653325817361893
111657,0.0,0.21453595505617976,0.17425412425412423,0.6645434047350619
111664,0.0,0.3258426966292135,0.35482625482625485,0.3095264937993234
111665,0.0,0.14417303370786516,0.11814671814671815,0.6034385569334836
111669,0.0,0.11595505617977528,0.11523341523341524,0.43793686583990965
111673,0.0,0.05384269662921348,0.0702000702000702,0.07147688838782407
111687,0.0,0.29419101123595504,0.2605826605826606,0.5015219842164599
111688,0.0,0.09213483146067415,0.06532116532116532,0.148421645997745
111689,0.0,0.10674157303370785,0.05365040365040365,0.09379932356257026
111694,0.0,0.24462921348314606,0.19775359775359774,0.6615558060879367
111695,0.0,0.06829662921348315,0.0735872235872236,0.49582863585118364
111698,0.0,0.2134831460674157,0.10693225693225693,0.36544532130777885
111703,0.0,0.17176404494382022,0.2726570726570727,0.2908680947012401
111709,0.0,0.04494382022471909,0.04789399789399789,0.07863585118376548
111712,1.0,0.0551438202247191,0.06045981045981045,0.2370349492671926
111715,0.0,0.056179775280898875,0.09078624078624078,0.5427846674182637
111724,0.0,0.04494382022471909,0.05754650754650754,0.251803833145434
111730,0.0,0.18399999999999997,0.12290277290277289,0.4145434047350618
111747,0.0,0.12337078651685393,0.10154440154440154,0.8612739571589627
111760,0.0,0.05175056179775281,0.04152334152334152,0.2995490417136413
111761,0.0,0.4915955056179775,0.23799578799578797,0.4507891770011273
111763,0.0,0.12206292134831459,0.06530361530361531,0.45304396843291983
111776,0.0,0.057747191011235946,0.05605475605475605,0.13771138669673055
111777,0.0,0.1314573033707865,0.10800280800280801,0.16499436302142034
111781,0.0,0.11366067415730335,0.13955773955773954,0.19255918827508434
111793,0.0,0.04218089887640449,0.09322569322569323,0.8022547914317925
111804,0.0,0.1263370786516854,0.16396981396981394,0.8528184892897406
111810,0.0,0.04218089887640449,0.08130923130923132,0.8664036076662908
111816,0.0,0.1389438202247191,0.12146367146367147,0.5832581736189402
111818,0.0,0.11491460674157303,0.1010881010881011,0.3427282976324688
111830,0.0,0.38146067415730334,0.1845910845910846,0.5038331454340472
111832,0.0,0.15730337078651685,0.137012987012987,0.3820180383314542
111841,0.0,0.2134831460674157,0.12602667602667603,0.3042841037204058
111842,0.0,0.11235955056179774,0.1969287469287469,0.41133032694475746
111843,0.0,0.07865168539325842,0.06537381537381538,0.8948703494926719
111846,0.0,0.1044943820224719,0.115005265005265,0.3021420518602027
111848,0.0,0.06952808988764045,0.1098982098982099,0.8643179255918826
111856,0.0,0.1583011235955056,0.1294138294138294,0.5860766629086809
111857,0.0,0.10224719101123594,0.0722885222885223,0.3412063134160088
111877,0.0,0.028089887640449437,0.024412074412074408,0.6677001127395714
111882,0.0,0.17098426966292132,0.13952263952263952,0.13996617812852308
111883,0.0,0.12435393258426966,0.12376272376272375,0.6379368658399097
111891,0.0,0.10224719101123594,0.1695156195156195,0.5960541149943629
111893,0.0,0.0875820224719101,0.07300807300807301,0.31285231116121737
111901,0.0,0.09102022471910111,0.06133731133731133,0.6420518602029311
111912,0.0,0.02247191011235955,0.04898209898209898,0.9395715896279593
111913,0.0,0.15730337078651685,0.18092313092313092,0.4059188275084553
111955,0.0,0.08287640449438201,0.05895050895050894,0.1604847801578353
111958,0.0,0.09644943820224718,0.06777816777816778,0.24701240135287472
111960,1.0,0.07758876404494382,0.06514566514566515,0.30005636978579475
111967,0.0,0.15730337078651685,0.09938574938574939,0.33664036076662907
112000,1.0,0.06629213483146067,0.05552825552825552,0.9528184892897406
112003,0.0,0.056179775280898875,0.11916461916461916,0.5195039458850055
112015,0.0,0.10323595505617976,0.11318006318006318,0.7916009019165726
112019,1.0,0.1389438202247191,0.12095472095472094,0.6839909808342727
112020,0.0,0.11224719101123594,0.12793962793962793,0.4129650507328071
112028,1.0,0.059991011235955044,0.11402246402246402,0.6162344983089063
112029,0.0,0.05384269662921348,0.09836784836784837,0.6970124013528748
112031,0.0,0.06274157303370786,0.04978939978939979,0.1323562570462231
112039,0.0,0.03465280898876404,0.04966654966654966,0.4581736189402479
112042,0.0,0.08459101123595505,0.13148473148473147,0.5315670800450957
112049,0.0,0.02247191011235955,0.04949104949104949,0.3054678692220969
112052,0.0,0.01835505617977528,0.030203580203580202,0.7561443066516346
112054,0.0,0.09375730337078651,0.07743067743067743,0.7870349492671926
112055,0.0,0.38146067415730334,0.1845910845910846,0.35400225479143166
112063,0.0,0.040478651685393253,0.05802035802035802,0.15507328072153315
112070,0.0,0.009622471910112358,0.01856791856791857,0.07666290868094694
112071,0.0,0.02584269662921348,0.056581256581256574,0.9003945885005635
112080,0.0,0.05384269662921348,0.0702000702000702,0.03664036076662902
112083,0.0,0.10831460674157302,0.057458757458757455,0.4113866967305524
112085,0.0,0.049438202247191004,0.09371709371709372,0.24447576099210822
112089,0.0,0.020065168539325842,0.026869076869076865,0.29019165727170226
112098,0.0,0.2696629213483146,0.17958932958932958,0.48596392333709115
112100,0.0,0.056179775280898875,0.04796419796419796,0.45462232243517464
112105,0.0,0.11595505617977528,0.15115830115830114,0.682694475760992
112124,0.0,0.03932584269662921,0.05608985608985609,0.933596392333709
112126,0.0,0.4148314606741572,0.20077220077220076,0.6258173618940247
112127,0.0,0.025207865168539324,0.05398385398385398,0.5722096956031566
112128,0.0,0.1342831460674157,0.11751491751491752,0.5923900789177
112148,0.0,0.1634516853932584,0.08222183222183223,0.6689966178128522
112149,0.0,0.058719101123595505,0.10893295893295893,0.6454904171364148
112165,0.0,0.06179775280898876,0.08381888381888382,0.9404171364148814
112170,0.0,0.04470112359550561,0.03092313092313092,0.8442502818489288
112171,0.0,0.08202247191011235,0.06816426816426817,0.5452649379932355
112176,0.0,0.043199999999999995,0.06086346086346086,0.2865276211950394
112186,0.0,0.3113741573033708,0.17520182520182517,0.14983089064261534
112199,0.0,0.1045258426966292,0.08652158652158652,0.5038331454340472
112203,0.0,0.07491235955056179,0.09833274833274834,0.6158399098083426
112214,0.0,0.06524494382022471,0.05519480519480519,0.8388387824126267
112215,0.0,0.056179775280898875,0.1015970515970516,0.382694475760992
112216,0.0,0.06246404494382021,0.05665145665145665,0.09571589627959409
112224,1.0,0.11808314606741571,0.1537908037908038,0.5174746335963922
112225,0.0,0.04494382022471909,0.09294489294489294,0.23370913190529863
112231,0.0,0.17306067415730336,0.22163917163917163,0.8059751972942502
112234,0.0,0.04494382022471909,0.06302211302211302,0.7904735062006764
112235,0.0,0.38146067415730334,0.18408213408213406,0.4116685456595264
112236,1.0,0.09662921348314606,0.06502281502281503,0.17181510710259285
112254,0.0,0.05680898876404494,0.07816777816777817,0.5170800450958285
112265,0.0,0.07865168539325842,0.09636714636714637,0.5654453213077789
112271,0.0,0.27382921348314604,0.15414180414180412,0.5349492671927846
112284,0.0,0.0082876404494382,0.030396630396630396,0.6206877113866966
112287,0.0,0.1314573033707865,0.08862758862758863,0.2016910935738443
112295,1.0,0.21043146067415727,0.17098982098982096,0.8094701240135286
112303,0.0,0.01360898876404494,0.04025974025974026,0.7439684329199547
112307,0.0,0.11198426966292134,0.1963144963144963,0.30107102593010127
112310,0.0,0.11297078651685392,0.18320463320463318,0.4083990980834271
112312,0.0,0.025752808988764045,0.025535275535275535,0.8845546786922208
112313,0.0,0.1329370786516854,0.10203580203580204,0.7027057497181509
112326,0.0,0.08107865168539324,0.08643383643383644,0.8211386696730552
112333,0.0,0.1378876404494382,0.06934011934011934,0.19391206313415998
112334,0.0,0.016312359550561796,0.04234819234819234,0.9102029312288612
112339,0.0,0.04494382022471909,0.035907335907335906,0.5071589627959413
112347,0.0,0.17510112359550561,0.22365742365742364,0.7983652762119503
112350,0.0,0.15730337078651685,0.20219375219375219,0.5481961668545658
112356,0.0,0.028089887640449437,0.0670937170937171,0.7891206313416008
112357,0.0,0.056179775280898875,0.0773955773955774,0.9428974069898532
112359,0.0,0.1292134831460674,0.13439803439803438,0.8476888387824125
112360,0.0,0.08493483146067415,0.05735345735345735,0.2299323562570461
112371,0.0,0.1467325842696629,0.18915408915408913,0.7218714768883877
112385,0.0,0.04218089887640449,0.09322569322569323,0.6581172491544531
112392,0.0,0.15997191011235953,0.2086170586170586,0.7881059751972941
112401,0.0,0.15536516853932583,0.10831870831870832,0.6950958286358511
112405,0.0,0.0165752808988764,0.027816777816777813,0.2085682074408115
112414,0.0,0.15730337078651685,0.07913302913302914,0.6155580608793685
112429,0.0,0.22614044943820222,0.11381186381186381,0.41927846674182634
112448,0.0,0.03465280898876404,0.059933309933309926,0.0963923337091317
112467,0.0,0.1263370786516854,0.11368901368901368,0.6794250281848928
112468,1.0,0.13193707865168539,0.10128115128115128,0.8589627959413753
112469,0.0,0.18622471910112356,0.2003159003159003,0.852987598647125
112491,0.0,0.0875820224719101,0.07793962793962794,0.22570462232243504
112500,0.0,0.01598202247191011,0.0226044226044226,0.4504509582863584
112510,0.0,0.028089887640449437,0.038890838890838886,0.3934611048478014
112535,1.0,0.02247191011235955,0.05617760617760617,0.7928974069898533
112537,0.0,0.18399999999999997,0.12853632853632851,0.2385569334836526
112551,0.0,0.0056842696629213485,0.02195507195507195,0.5041713641488161
112552,0.0,0.03743370786516854,0.053036153036153035,0.7118376550169108
112556,0.0,0.11595505617977528,0.12116532116532115,0.8201240135287484
112577,1.0,0.001186516853932583,0.016146016146016143,0.9533821871476886
112590,0.0,0.10112359550561796,0.13002808002808,0.27649379932356255
112593,0.0,0.05680898876404494,0.059231309231309225,0.049154453213077653
112596,0.0,0.11595505617977528,0.15115830115830114,0.4891770011273956
112601,0.0,0.4382022471910112,0.2121095121095121,0.334216459977452
112604,1.0,0.1348314606741573,0.07614952614952615,0.8098083427282975
112622,0.0,0.15437303370786515,0.26583011583011584,0.6201240135287485
112655,0.0,0.04494382022471909,0.036416286416286414,0.3215896279594137
112663,0.0,0.12359550561797752,0.08292383292383293,0.30597519729425016
112667,0.0,0.1900269662921348,0.3243067743067743,0.13562570462232237
112670,0.0,0.028089887640449437,0.027518427518427514,0.5363021420518601
112676,0.0,0.08702696629213483,0.07256932256932257,0.3420518602029312
112677,0.0,0.2134831460674157,0.18969813969813967,0.8114430665163471
112679,0.0,0.2696629213483146,0.17958932958932958,0.45180383314543393
112683,0.0,0.0260314606741573,0.05638820638820639,0.39120631341600887
112688,0.0,0.12368539325842695,0.0828009828009828,0.38308906426155565
112692,0.0,0.027811235955056177,0.052509652509652505,0.9485907553551296
112696,0.0,0.10112359550561796,0.07864162864162864,0.40067643742953774
112702,0.0,0.04733483146067415,0.08467883467883468,0.6126268320180382
112709,0.0,0.15730337078651685,0.10965250965250965,0.1775648252536639
112720,0.0,0.10112359550561796,0.05673920673920673,0.7353438556933483
112735,0.0,0.056179775280898875,0.04745524745524745,0.27801578354002254
112738,0.0,0.1348314606741573,0.07971217971217971,0.13652762119503925
112742,0.0,0.12022247191011234,0.08120393120393121,0.430890642615558
112748,0.0,0.06274157303370786,0.0648999648999649,0.05377677564825234
112749,0.0,0.3595505617977528,0.17397332397332396,0.3578917700112738
112766,0.0,0.11224719101123594,0.13137943137943137,0.40563697857948133
112767,0.0,0.10112359550561796,0.05673920673920673,0.2804396843291994
112769,0.0,0.1883393258426966,0.12627237627237625,0.23596392333709115
112771,0.0,0.17510112359550561,0.22416637416637414,0.5393461104847801
112775,0.0,0.10112359550561796,0.20249210249210248,0.8153325817361893
112794,0.0,0.0082876404494382,0.030396630396630396,0.9426155580608793
112795,0.0,0.04494382022471909,0.08411723411723412,0.17175873731679814
112796,0.0,0.4382022471910112,0.2116005616005616,0.6309470124013528
112815,0.0,0.12359550561797752,0.09501579501579502,0.6968996617812852
112817,0.0,0.17098426966292132,0.13952263952263952,0.38962795941375417
